/*C2*/SET SCHEMA PUBLIC
CONNECT USER SA
INSERT INTO LOGGER_LOG VALUES(3747,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:15.401000000','Begin','','','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4696,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.255000000','Variable declaration length','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V#0#iter','38','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4697,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.255000000','Variable type','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V#0#iter','Ljava/util/Iterator<Lorg/gjt/sp/jedit/textarea/Selection;>;','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4698,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.255000000','Method invocation','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V','Lorg/gjt/sp/jedit/textarea/TextArea;.getSelectionIterator()Ljava/util/Iterator<Lorg/gjt/sp/jedit/textarea/Selection;>;','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4699,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.255000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/TextArea;.getSelectionIterator()Ljava/util/Iterator<Lorg/gjt/sp/jedit/textarea/Selection;>;','7811','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4700,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.256000000','Method invocation','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V','Ljava/util/Iterator<Lorg/gjt/sp/jedit/textarea/Selection;>;.hasNext()Z','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4701,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.256000000','Method invocation offset','Ljava/util/Iterator<Lorg/gjt/sp/jedit/textarea/Selection;>;.hasNext()Z','7853','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4702,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.256000000','Variable declaration','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V#0#0#s','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4703,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.256000000','Variable declaration offset','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V#0#0#s','7888','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4704,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.256000000','Variable declaration length','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V#0#0#s','15','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4705,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.256000000','Variable type','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V#0#0#s','Lorg/gjt/sp/jedit/textarea/Selection;','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4706,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.256000000','Method invocation','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V','Ljava/util/Iterator<Lorg/gjt/sp/jedit/textarea/Selection;>;.next()Lorg/gjt/sp/jedit/textarea/Selection;','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4707,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.256000000','Method invocation offset','Ljava/util/Iterator<Lorg/gjt/sp/jedit/textarea/Selection;>;.next()Lorg/gjt/sp/jedit/textarea/Selection;','7892','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4708,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.256000000','Method invocation','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V','Lorg/gjt/sp/jedit/textarea/Selection;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)Z','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4709,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.256000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/Selection;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)Z','7913','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4710,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.256000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/Selection;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)Z','62','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4711,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.256000000','Method invocation scent','Lorg/gjt/sp/jedit/textarea/Selection;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)Z','s.contentRemoved(buffer,startLine,start,numLines,length)','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4712,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.256000000','Method invocation','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V','Lorg/gjt/sp/jedit/textarea/BufferHandler;.delayUpdate(II)V','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4713,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.256000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/BufferHandler;.delayUpdate(II)V','7988','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4714,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.256000000','Method invocation','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V','Ljava/util/Iterator<Lorg/gjt/sp/jedit/textarea/Selection;>;.remove()V','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4715,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.257000000','Method invocation offset','Ljava/util/Iterator<Lorg/gjt/sp/jedit/textarea/Selection;>;.remove()V','8069','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4716,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.257000000','Method invocation length','Ljava/util/Iterator<Lorg/gjt/sp/jedit/textarea/Selection;>;.remove()V','13','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4717,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.257000000','Method invocation scent','Ljava/util/Iterator<Lorg/gjt/sp/jedit/textarea/Selection;>;.remove()V','iter.remove()','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4718,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.257000000','Variable declaration','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V#0#caret','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4719,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.257000000','Variable declaration offset','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V#0#caret','8109','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4720,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.257000000','Variable declaration length','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V#0#caret','35','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4721,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.257000000','Variable type','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V#0#caret','I','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4722,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.257000000','Method invocation','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V','Lorg/gjt/sp/jedit/textarea/TextArea;.getCaretPosition()I','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4723,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.257000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/TextArea;.getCaretPosition()I','8117','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4724,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.257000000','Variable declaration','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V#0#1#scrollMode','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4725,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.257000000','Variable declaration offset','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V#0#1#scrollMode','8191','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4726,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.257000000','Variable declaration length','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V#0#1#scrollMode','97','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4727,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.258000000','Variable type','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V#0#1#scrollMode','I','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4728,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.258000000','Method invocation','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V','Lorg/gjt/sp/jedit/textarea/TextArea;.caretAutoScroll()Z','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4729,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.258000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/TextArea;.caretAutoScroll()Z','8204','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4730,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.258000000','Method invocation','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V','Lorg/gjt/sp/jedit/textarea/TextArea;.moveCaretPosition(II)V','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4731,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.258000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/TextArea;.moveCaretPosition(II)V','8294','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4732,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.258000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/TextArea;.moveCaretPosition(II)V','65','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4733,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.258000000','Method invocation scent','Lorg/gjt/sp/jedit/textarea/TextArea;.moveCaretPosition(II)V','textArea.moveCaretPosition(caret - length,scrollMode)','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4734,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.258000000','Variable declaration','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V#0#2#scrollMode','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4735,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.258000000','Variable declaration offset','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V#0#2#scrollMode','8406','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4736,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.258000000','Variable declaration length','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V#0#2#scrollMode','97','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4737,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.258000000','Variable type','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V#0#2#scrollMode','I','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4738,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.258000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/TextArea;.caretAutoScroll()Z','8419','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4739,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.258000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/TextArea;.moveCaretPosition(II)V','8509','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4740,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.258000000','Method invocation scent','Lorg/gjt/sp/jedit/textarea/TextArea;.moveCaretPosition(II)V','textArea.moveCaretPosition(start,scrollMode)','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4741,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.258000000','Variable declaration','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V#0#3#scrollMode','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4742,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.258000000','Variable declaration offset','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V#0#3#scrollMode','8587','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4743,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.259000000','Variable declaration length','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V#0#3#scrollMode','95','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4744,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.259000000','Variable type','Lorg/gjt/sp/jedit/textarea/BufferHandler;.contentRemoved(Lorg/gjt/sp/jedit/buffer/JEditBuffer;IIII)V#0#3#scrollMode','I','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4745,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.259000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/TextArea;.caretAutoScroll()Z','8600','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4746,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.259000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/TextArea;.moveCaretPosition(II)V','8688','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4747,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.259000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/TextArea;.moveCaretPosition(II)V','44','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4748,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.259000000','Method declaration','Lorg/gjt/sp/jedit/textarea/BufferHandler;','Lorg/gjt/sp/jedit/textarea/BufferHandler;.transactionComplete(Lorg/gjt/sp/jedit/buffer/JEditBuffer;)V','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4749,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.259000000','Method declaration offset','Lorg/gjt/sp/jedit/textarea/BufferHandler;.transactionComplete(Lorg/gjt/sp/jedit/buffer/JEditBuffer;)V','8791','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4750,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.259000000','Method declaration length','Lorg/gjt/sp/jedit/textarea/BufferHandler;.transactionComplete(Lorg/gjt/sp/jedit/buffer/JEditBuffer;)V','926','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4751,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.259000000','Method declaration scent','Lorg/gjt/sp/jedit/textarea/BufferHandler;.transactionComplete(Lorg/gjt/sp/jedit/buffer/JEditBuffer;)V','public void transactionComplete(JEditBuffer buffer){\u000a  if (textArea.getDisplayManager() != displayManager) {\u000a    delayedUpdate=false;\u000a    return;\u000a  }\u000a  if (delayedUpdate)   doDelayedUpdate();\u000a  textArea._finishCaretUpdate();\u000a  delayedUpdate=false;\u000a  if (Debug.SCROLL_VERIFY) {\u000a    int line=delayedUpdateStart;\u000a    if (!displayManager.isLineVisible(line))     line=displayManager.getNextVisibleLine(line);\u000a    System.err.println(delayedUpdateStart + ":" + delayedUpdateEnd+ '':''+ textArea.getLineCount());\u000a    int scrollLineCount=0;\u000a    while (line != -1 && line <= delayedUpdateEnd) {\u000a      scrollLineCount+=displayManager.getScreenLineCount(line);\u000a      line=displayManager.getNextVisibleLine(line);\u000a    }\u000a    if (scrollLineCount != displayManager.getScrollLineCount()) {\u000a      throw new InternalError(scrollLineCount + " != " + displayManager.getScrollLineCount());\u000a    }\u000a  }\u000a}\u000a','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4752,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.259000000','Variable declaration','Lorg/gjt/sp/jedit/textarea/BufferHandler;.transactionComplete(Lorg/gjt/sp/jedit/buffer/JEditBuffer;)V','Lorg/gjt/sp/jedit/textarea/BufferHandler;.transactionComplete(Lorg/gjt/sp/jedit/buffer/JEditBuffer;)V#buffer','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4753,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.259000000','Variable declaration offset','Lorg/gjt/sp/jedit/textarea/BufferHandler;.transactionComplete(Lorg/gjt/sp/jedit/buffer/JEditBuffer;)V#buffer','8823','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4754,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.259000000','Variable declaration length','Lorg/gjt/sp/jedit/textarea/BufferHandler;.transactionComplete(Lorg/gjt/sp/jedit/buffer/JEditBuffer;)V#buffer','18','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4755,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.259000000','Variable type','Lorg/gjt/sp/jedit/textarea/BufferHandler;.transactionComplete(Lorg/gjt/sp/jedit/buffer/JEditBuffer;)V#buffer','Lorg/gjt/sp/jedit/buffer/JEditBuffer;','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4756,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.260000000','Method invocation','Lorg/gjt/sp/jedit/textarea/BufferHandler;.transactionComplete(Lorg/gjt/sp/jedit/buffer/JEditBuffer;)V','Lorg/gjt/sp/jedit/textarea/TextArea;.getDisplayManager()Lorg/gjt/sp/jedit/textarea/DisplayManager;','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4757,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.260000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/TextArea;.getDisplayManager()Lorg/gjt/sp/jedit/textarea/DisplayManager;','8851','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4758,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.260000000','Method invocation','Lorg/gjt/sp/jedit/textarea/BufferHandler;.transactionComplete(Lorg/gjt/sp/jedit/buffer/JEditBuffer;)V','Lorg/gjt/sp/jedit/textarea/BufferHandler;.doDelayedUpdate()V','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4759,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.260000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/BufferHandler;.doDelayedUpdate()V','8968','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4760,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.260000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/BufferHandler;.doDelayedUpdate()V','17','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4761,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.260000000','Method invocation scent','Lorg/gjt/sp/jedit/textarea/BufferHandler;.doDelayedUpdate()V','doDelayedUpdate()','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4762,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.260000000','Method invocation','Lorg/gjt/sp/jedit/textarea/BufferHandler;.transactionComplete(Lorg/gjt/sp/jedit/buffer/JEditBuffer;)V','Lorg/gjt/sp/jedit/textarea/TextArea;._finishCaretUpdate()V','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4763,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.260000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/TextArea;._finishCaretUpdate()V','8990','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4764,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.260000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/TextArea;._finishCaretUpdate()V','29','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4765,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.260000000','Method invocation scent','Lorg/gjt/sp/jedit/textarea/TextArea;._finishCaretUpdate()V','textArea._finishCaretUpdate()','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4766,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.260000000','Variable declaration','Lorg/gjt/sp/jedit/textarea/BufferHandler;.transactionComplete(Lorg/gjt/sp/jedit/buffer/JEditBuffer;)V','Lorg/gjt/sp/jedit/textarea/BufferHandler;.transactionComplete(Lorg/gjt/sp/jedit/buffer/JEditBuffer;)V#0#line','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
